50ed8561446d7,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/,1357743457,
50ed8561477ab,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/,1357743457,
50ed85b694176,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/_configurator/step/0,1357743542,
50ed85cf3c9ad,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulo/1,1357743567,
50ed85db5f27c,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/listar,1357743579,
50ed85e7c40c7,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/,1357743591,
50ed85e7c7350,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/,1357743591,
50ed85eb3d0f6,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/,1357743595,
50ed85eb404a0,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/,1357743595,
50ed85f1e4a9a,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/bienvenida,1357743601,
50ed85f1e7d76,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/bienvenida,1357743601,
50ed85f76eed6,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/bienvenida/israel,1357743607,
50ed85f771d89,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/bienvenida/israel,1357743607,
50ed885fa8f3e,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulo/1,1357744223,
50ed88685d88b,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744232,
50ed886860768,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744232,
50ed88beaf112,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744318,
50ed88d86b5fa,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744344,
50ed88dc4180e,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744348,
50ed88e152050,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/listar,1357744353,
50ed898d6061e,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744525,
50ed899076fe6,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744528,
50ed89988af86,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/listar,1357744536,
50ed8b29b588e,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744937,
50ed8b29b876d,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357744937,
50ed8bcdb51ff,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/crear,1357745101,
50ed8bd337b46,192.168.217.1,GET,http://192.168.217.128/gestion_club/web/app_dev.php/articulos/listar,1357745107,
